#smi logP SAS QED MW TPSA
C[C@@H]1S/C(=N\C(N)=[NH2+])NC1=O -2.332  4.966  0.283 173.049 93.070
O=S(=O)(NCc1ccccc1OC(F)F)c1ccc2ccccc2c1  3.920  1.977  0.722 363.074 55.400
Brc1cnc(NC[C@@]2(N3CCOCC3)CCSC2)nc1  1.859  3.442  0.886 358.046 50.280
COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)N2CCCCC[C@@H]2c2cccn2C)cc1  4.616  2.840  0.515 481.204 71.850
O=C(NCc1ccc(O)cc1)N[C@H]1CCO[C@H]1c1ccc(Cl)c(F)c1  3.514  3.092  0.777 364.099 70.590
COc1cc(Cl)c(C)cc1NC(=O)c1cccnc1SC  4.026  2.044  0.864 322.054 51.220
COc1ccccc1-n1nnnc1S[C@H](C)C(=O)NC12CC3CC(CC(C3)C1)C2  3.237  4.065  0.732 413.189 81.930
Cc1ccc(C(=O)NC(=S)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1Br  4.059  2.102  0.625 495.029 78.510
CC[C@H](CC(=O)Nc1cccc(-n2cnnc2)c1)c1ccc(C)cc1  4.098  2.734  0.738 334.179 59.810
CCOc1ccc(Br)cc1C(=O)c1ccccc1SC  4.801  1.994  0.572 349.998 26.300
CCCc1cc(NC(=O)N2CCC[C@H](C)[C@H]2CCC)n(C)n1  3.805  3.465  0.899 306.242 50.160
CC(C)(C)c1ccc(/C(=N\O)N[C@H](O)C(Cl)(Cl)Cl)cc1  3.398  3.301  0.193 338.036 64.850
CC[C@@H](C)[NH2+][C@H]1CSCC(C)(C)C1  1.880  5.301  0.739 202.162 16.610
C[C@@H](NS(=O)(=O)c1ccccc1)C(=O)Nc1cccc(C(F)(F)F)c1  3.011  2.314  0.847 372.076 75.270
CCN(C)c1ccc([C@H](C)[NH2+]Cc2nncn2C(C)C)cc1  2.140  3.861  0.852 302.234 50.560
CC[C@@H]1CCCC[NH+]1[C@@H](C)C(=O)Nc1ccc(C[NH3+])cc1  0.603  4.791  0.731 291.230 61.180
O=C(Nc1cccc(Cn2nc3ccccn3c2=O)c1)NC1CC[NH+](Cc2ccccc2)CC1  1.913  3.205  0.414 457.235 84.870
CN/C([S-])=[NH+]\NS(=O)(=O)c1ccc(OC)cc1OC -1.900  3.474  0.255 305.050 90.630
CCc1c(C(=O)N(C)CCc2ccccc2)[nH]c(C)c1C(C)=O  3.403  2.243  0.831 312.184 53.170
O=C(C[C@@H]1C(=O)N(C[C@@H]2CCCO2)c2nc3ccccc3n21)Nc1cccc(F)c1  3.271  3.134  0.703 408.160 76.460
Oc1ccccc1/C=N/N=C/c1c(O)ccc2ccccc12  3.704  2.398  0.570 290.106 65.180
c1ccc(OCCCNc2nc3ccccn3n2)cc1  2.610  2.103  0.698 268.132 51.450
CCNc1cc[nH+]c(CN2CCC[C@@H]([NH+](C)C)C2)c1  0.041  4.996  0.787 264.230 33.850
N#C/C(=C\c1ccc(-c2c(Cl)cccc2Cl)o1)c1n[nH]c(N)c1C#N  4.495  3.003  0.659 369.018 115.420
N#Cc1ccc(OCCCS)cc1  2.257  2.053  0.587 193.056 33.020
O=C1COc2cc(C(=O)N3CCC[C@H]3c3ccncc3)ccc2N1  2.390  2.770  0.921 323.127 71.530
C#CCN(C(=O)N[C@H]1CCC[C@H](C(F)(F)F)C1)[C@H]1CCS(=O)(=O)C1  1.939  3.879  0.777 366.122 66.480
Cc1cnn(C)c1C(=O)Nc1nc2c(Br)cccc2s1  3.353  2.475  0.770 349.984 59.810
CSc1cccc(NC(=O)c2cc(S(=O)(=O)NC3CC3)c(Cl)cc2Cl)c1  4.408  2.211  0.665 429.998 75.270
O=C(NCc1cc2n(n1)CC[NH2+]C2)c1csc(-c2ccccc2)n1  1.014  3.223  0.744 340.123 76.420
CC[C@@H](C)[NH2+]CCc1nc2cc(F)ccc2n1C  1.617  3.742  0.859 250.171 34.430
Cc1c([C@@H](C)[NH2+][C@H]2CC(=O)N(C3CC3)C2)nnn1-c1ccc(F)cc1  1.103  4.031  0.883 344.188 67.630
C[NH+](Cc1nc2ccc(F)cc2o1)[C@H]1CCSC1  1.487  4.476  0.914 267.096 30.470
Cc1ccccc1[C@@H](CC(=O)N1CCC2=NN=C[C@H]2C1)c1ccccc1  3.806  3.514  0.831 345.184 45.030
O=C1[C@@H]2N=NC(=S)N2C=CN1c1ccc(F)cc1  2.022  3.785  0.727 262.032 48.270
OCCN1CC[NH+](C2CCN(C3CCCCCC3)CC2)CC1  0.366  3.585  0.736 310.285 31.150
C[C@@](O)(CN1CCOCC1=O)C(=O)[O-] -2.654  3.800  0.539 202.072 89.900
COc1ncccc1C(=O)N[C@H]1CN(S(C)(=O)=O)C[C@@H]1C1CC1  0.490  3.266  0.843 339.125 88.600
CCC[C@@H]1CN(C(=O)c2ccc(=O)[nH]c2)C[C@H]1[NH+](C)C -0.240  4.180  0.799 278.186 57.610
CC[NH+]1CCC(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)CC1  0.888  3.165  0.760 408.232 70.920
CCCC[C@@H](O)Cc1nc2ccccc2n1C  2.667  2.514  0.860 232.158 38.050
C[C@H](OC(=O)c1cc[n+]([O-])cc1)C(=O)Nc1cccc2ccccc12  2.657  2.612  0.451 336.111 82.340
CC(C)NC(=O)c1cccc(-c2noc(Cc3ccccc3Br)n2)c1  4.228  2.124  0.696 399.058 68.020
O=C(Cc1ccncc1)NNC(=O)C[C@H]1CCCO1  0.341  2.614  0.768 263.127 80.320
CC[C@@H](C)NC(=O)CCNC(=O)Nc1ccc2c3c(cccc13)CC2  3.365  2.630  0.755 339.195 70.230
O=C(Cc1cccs1)Nc1ccc(OC(F)F)c(Cl)c1  4.184  2.017  0.898 317.009 38.330
Cc1cccc2c1N(C(=O)c1cccnc1Cl)CCC2  3.636  2.192  0.750 286.087 33.200
COC(=O)c1ccc(S(=O)(=O)N(C)C2CCCC2)s1  2.098  2.332  0.799 303.060 63.680
CCOc1ccccc1-c1noc(CN2CCN(c3ccccc3O)CC2)n1  3.163  2.139  0.704 380.185 74.860
Cc1cccc(C(=O)NC[C@@H](O)c2sccc2C)c1  2.828  2.544  0.901 275.098 49.330
O=C([O-])[C@H]1C[C@@H]1C(=O)Nc1ccc(Cl)c(Br)c1  1.427  3.417  0.917 315.938 69.230
Cc1cc([C@H](C)c2ccccc2)c(O)c(C[NH+]2CCOCC2)c1C  2.576  3.988  0.905 326.211 33.900
CCC[C@@]1(C2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)NC(=O)N(CCc2ccccn2)C1=O  2.996  3.142  0.614 478.222 101.070
O=C1CC[C@H](C(=O)N[C@H]2CCc3ccccc32)N1  1.069  2.903  0.817 244.121 58.200
O=C(NC1(c2ccc(F)cc2F)CCOCC1)c1cccc(F)c1  3.540  2.372  0.932 335.113 38.330
O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)NCCc1ccc(Cl)cc1  4.309  2.127  0.358 407.017 85.130
C[C@@H](O)CCC(=O)N[C@H](C)c1ccsc1  2.086  2.980  0.809 227.098 49.330
CCn1nc(CC(C)C)cc1C(=O)N1CCC[C@]2(CN(C)C(=O)O2)C1  2.158  3.812  0.836 348.216 67.670
CCN(C(=O)Cc1ccc(-n2cccc2)cc1)c1nc2ccccc2s1  4.683  2.232  0.517 361.125 38.130
C=CCN1C(=O)[C@@H](CC(=O)Nc2ccc(F)cc2)S/C1=N\c1ccc(F)cc1  4.111  2.822  0.741 401.101 61.770
CC1(C)CCC[NH+]([C@@H]2CC[C@@](C#N)(NC3CC3)C2)C1  1.258  5.309  0.804 262.228 40.260
Cc1cc(NC(=O)CC2CCCC2)n(-c2nc([O-])c3cnn(-c4ccc(F)cc4)c3n2)n1  3.041  2.911  0.516 434.175 113.580
O=C(Nc1cccc(-c2cnco2)c1)c1ccc(C(F)(F)F)cc1  4.613  2.055  0.762 332.077 55.130
C[C@H]1CCN(C(=O)NCCNC(=O)C2CC2)C[C@@H]1O -0.075  2.981  0.625 269.174 81.670
COc1ccc([C@H]2Nc3ccccc3C(=O)N2C[C@H]2CCCO2)cc1O  3.146  3.092  0.883 354.158 71.030
Cc1ccccc1CCNC(=O)C[NH+]1CCCNCC1 -0.468  3.831  0.681 276.207 45.570
O[C@H](c1ccc(Br)cc1F)[C@@H]1CCO[C@]2(CCOC2)C1  3.207  4.272  0.895 344.042 38.690
Cc1ccc(CNC(=O)C2CCN(C(=O)c3cnccn3)CC2)cc1F  2.093  2.120  0.910 356.165 75.190
Cc1ccc([C@H](NC(=O)Cc2ccccc2F)C2CC2)cc1  3.944  2.339  0.889 297.153 29.100
CC(=O)N1Cc2ccccc2O[C@]2(CCCN(C(=O)[C@H](C)[NH3+])C2)C1  0.419  4.173  0.810 332.197 77.490
COc1ccc(C)cc1NC(=O)CN(c1ccccc1OC)S(C)(=O)=O  2.417  1.975  0.800 378.125 84.940
C[C@@H](NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)N1CCN(Cc2c(F)cccc2Cl)CC1  3.844  4.043  0.724 461.225 52.650
COCCN1C(=O)[C@@H](CC(=O)Nc2ccccc2)S/C1=N\c1ccc(Cl)cc1  3.947  2.712  0.740 417.091 71.000
CC(C)CNC(=O)NC(=O)COC(=O)c1c2c(nc3ccccc13)CC[C@H](C(C)(C)C)C2  4.024  2.931  0.686 439.247 97.390
Cc1ccc([C@@H]2C[NH+]=C(N)N2C2CC2)cc1 -0.091  3.694  0.725 216.150 43.230
O=C(NC[C@H]1CCCC[C@H]1O)c1ncn[nH]1  0.086  3.249  0.678 224.127 90.900
CC[NH2+][C@H]1CCCC[C@H]1CCSc1ccccc1  3.311  3.882  0.780 264.178 16.610
C[C@@]1(c2ccccc2)NC(=O)N(CCCOc2ccc(C#N)cc2)C1=O  2.794  2.537  0.642 349.143 82.430
COc1ccc(Cl)cc1N(C)C(=O)CSCc1cccnc1  3.640  2.244  0.807 336.070 42.430
Cc1cccc(NC(=O)N2CCN(Cc3ccc(O)c([N+](=O)[O-])c3)CC2)c1  2.959  2.067  0.637 370.164 98.950
O=C(NCc1ccccc1F)C1CCN(c2ncccc2S(=O)(=O)N2CCOCC2)CC1  1.774  2.348  0.704 462.174 91.840
C[C@@H]([NH2+][C@H](c1cccc(C(F)(F)F)c1)C1CC1)C1CC[NH+](C)CC1  2.033  4.962  0.817 342.227 21.050
CS(=O)(=O)Cc1cccc(C(=O)N[C@@H](c2ccccc2)c2ccccn2)c1  3.146  2.505  0.713 380.119 76.130
O=C(NCc1ccc(F)cc1)Nc1ccc(Br)cc1  3.910  1.533  0.883 322.012 41.130
Cc1cccc(NC(=O)NCC(=O)Nc2cnc3ccccc3c2)c1  3.303  1.887  0.684 334.143 83.120
C[C@H](NC(=O)C(=O)Nc1cccc2cnccc12)c1ccccc1  3.051  2.392  0.729 319.132 71.090
Fc1ccc(-c2nc(C[NH+]3CCC[C@@H]3c3cccs3)co2)cc1  3.462  4.188  0.794 329.112 30.470
COc1ccccc1[C@H](C)NC(=O)[C@@H](C)S(=O)(=O)c1ccc(F)cc1  2.874  2.735  0.799 365.110 72.470
COc1ccc(F)cc1NC(=O)Cc1coc(-c2ccccc2)n1  3.671  1.965  0.777 326.107 64.360
CCOC(=O)c1c(NC(=O)[C@@]2(C)Oc3ccc(C)cc3N(C)C2=O)sc2c1CCCC2  3.865  3.076  0.574 442.156 84.940
C[C@@H](NC(=O)/C=C/SCc1ccco1)c1cnn(C)c1  2.637  3.323  0.831 291.104 60.060
C[C@@H](c1ccc(F)cc1)N(C)C(=O)c1ccc(CN2C(=O)CNC2=O)cc1  2.711  2.635  0.824 369.149 69.720
CCc1ccsc1C(=O)NC1(C(N)=S)CCCCCCC1  3.810  2.600  0.828 324.133 55.120
Cn1ccnc1[C@@H](O)[C@@H]1CCC[NH+](Cc2cccs2)C1  1.010  4.741  0.883 292.148 42.490
O=C(CCCn1c(=O)oc2cc([N+](=O)[O-])ccc21)N1CC[C@H]2[C@H](CCC(=O)N2C2CC2)C1  2.285  3.492  0.500 442.185 118.900
COc1ccccc1[C@@H]1CN(C(=O)C2[C@H]3C[NH2+]C[C@@H]23)[C@@H]2C3CC[NH+](CC3)[C@H]12 -0.894  6.410  0.726 369.241 50.590
Cc1cc(C)cc(C(=O)NCC(=O)N2CCOC(C)(C)C2)c1  1.671  2.288  0.924 304.179 58.640
Cc1cccc2nc([C@@H]3C[C@@H]4CCCC[C@@H]4[NH2+]3)oc12  2.703  4.459  0.853 257.165 42.640
O=S1(=O)C=C(Cl)[C@H](SC2Nc3ccccc3N2)C1  2.418  4.070  0.878 301.995 58.200
Cc1cc(C)n(-c2ccc(Cl)c(C(=O)N(C)Cc3ccc(C)o3)n2)n1  3.711  2.496  0.713 358.120 64.160
CCOc1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1  4.748  1.674  0.853 324.109 50.360
CC[NH+](CC)CCNC(=O)[C@H]1CC[C@H](C[NH3+])O1 -2.183  5.253  0.477 245.209 70.410
[NH3+]CCc1cc(Br)ccc1O[C@@H]1CCOC2(CCC2)C1  2.714  4.119  0.915 340.091 46.100
CC[NH2+][C@@H]([C@@H]1CCCc2cccnc21)[C@@H](C)OCC  1.878  4.415  0.851 263.212 38.730
Brc1cccc(-c2nn3c(COc4ccccc4)nnc3s2)c1  4.194  2.200  0.527 385.984 52.310
COc1ccc(Cl)cc1C(=O)CSc1nnnn1C  1.847  2.114  0.620 298.029 69.900
CC[C@H]1CC[NH2+][C@@H]([C@@H]2CCOC3(CCCCC3)C2)C1  2.868  5.175  0.817 266.248 25.840
CC(C)N1CCO[C@@H](c2noc(C3CC([O-])C3)n2)C1  0.458  3.797  0.791 266.151 74.450
CC[C@H](C)CN(CC)C(=O)[C@H]1CCC[C@H]([NH3+])[C@@H]1C  1.928  4.325  0.801 255.243 47.950
CCCOc1ccccc1NC(=O)N[C@@H]1CCCc2c1cnn2C  3.408  2.713  0.884 328.190 68.180
CCc1c(C)nc(-n2nc(-c3cccs3)cc2NC(=O)c2cccc3ccccc23)[nH]c1=O  4.960  2.641  0.392 455.142 92.670
CCCCSCc1cc(C(=O)N2CC[C@@]3(CCCN(C)C3=O)C2)oc1C  3.706  3.718  0.708 378.198 53.760
CC1CCN(C(=O)CN2C(=O)N[C@](C)(c3ccc(Cl)cc3Cl)C2=O)CC1  3.019  2.733  0.796 397.096 69.720
COc1cccc(C[NH+]2CCC[C@@H]2COc2ccccc2)c1O  2.027  3.893  0.857 314.175 43.130
FC(F)(F)CCN[C@H]1CCC[C@@H]1[C@@H]1CCCC[NH2+]1  1.813  4.676  0.797 265.189 28.640
N#Cc1cc2cccc(N)c2cc1C#N  2.165  2.370  0.651 193.064 73.600
CCOC(=O)c1ccc(N/C=C(\C#N)c2nc(-c3cccc(Br)c3)cs2)cc1  5.726  2.407  0.381 453.015 75.010
CCCNc1ncnc(NC2CCCCC2)c1[N+](=O)[O-]  2.951  2.319  0.614 279.170 92.980
CC(=O)Nc1ccc(NC(=O)Cn2nc(-c3ccccc3)n(-n3cccc3)c2=S)cc1  3.791  2.479  0.454 432.137 85.880
CC(C)[C@H](NC(=O)c1ccccc1Cl)C(=O)Nc1cccnc1-n1cccn1  3.314  2.625  0.667 397.131 88.910
Cc1ccc(C(=O)N(C)CCC(F)(F)F)c(NN)c1  2.305  2.384  0.655 275.125 58.360
Cc1[nH+]c([C@H]2CCCCN2C(=O)Cn2ccnc2C(C)C)nc2c1CCCN2CC1CC1  3.440  3.958  0.694 437.302 68.400
O=C(Cc1ccc(Cl)cc1Cl)Nc1ccccc1C(=O)NC1CC1  4.067  1.822  0.842 362.059 58.200
CCN(CC1CC[NH+](C2CCN(C)CC2)CC1)C(=O)c1ccccc1-c1ccc(F)cc1  3.344  3.291  0.749 438.292 27.990
COc1ccccc1N(CC(=O)N(C)Cc1ccccc1)S(C)(=O)=O  2.120  2.001  0.757 362.130 66.920
Cc1c([C@@H](NC(=O)CNS(C)(=O)=O)C(C)C)oc2ccccc12  2.104  2.898  0.844 338.130 88.410
Cc1ccc(/C=c2\sc3nc(-c4ccccc4)nn3c2=O)cc1  2.674  2.075  0.571 319.078 47.260
Cc1ccc(NC(=O)CSc2n[nH]c(N/N=C/c3cccc(Cl)c3)n2)cc1F  4.082  2.434  0.305 418.078 95.060
Cc1ccc(F)cc1NC(=O)C1=Cc2cc(F)ccc2OC1  3.688  2.209  0.918 301.091 38.330
Cc1cccc([C@@H](CO)N2CCOCC2)c1  1.361  2.439  0.836 221.142 32.700
Cc1ccc(-c2nc(C3CC3)n[nH]2)c(F)c1  2.797  2.382  0.840 217.102 41.570
CCc1nc(C)c(C(=O)NCC[NH+]2CCc3ccccc3C2)s1  1.385  3.890  0.870 330.163 46.430
O=C(NCCc1nnc2n1CCN(Cc1ccc3c(c1)OCO3)CC2)[C@@H]1CCCO1  0.903  3.024  0.753 413.206 90.740
COc1ccc(C[NH+](C)CC(C)(C)O)cc1O  0.186  3.913  0.688 240.159 54.130
Cc1ccc(S(=O)(=O)N2CCN(c3ncccc3C#N)CC2)cc1  1.773  2.053  0.849 342.115 77.300
Cc1c(CNC(=O)N[C@@H]2CCC[C@H]2c2ccccc2C(F)(F)F)cnn1C  3.883  3.221  0.846 380.182 58.950
NC(=O)[C@@H]1CCCN1C(=O)CSc1ccccc1Cl  1.908  2.496  0.864 298.054 63.400
C[C@@H](CCS(C)(=O)=O)NC(=O)N[C@H](C)c1cccs1  1.931  3.063  0.843 304.092 75.270
CS(=O)(=O)N[C@@H]1CC2(CCC2)Oc2ccccc21  1.982  3.330  0.891 267.093 55.400
C[C@H](Oc1ccc2ccccc2c1)C(=O)NNC(=O)C1CCOCC1  2.181  2.555  0.835 342.158 76.660
CC1=C(C(=O)Nc2ccccc2C)[C@H](c2ccc(O)cc2)C2=C(CC(C)(C)CC2=O)N1  4.943  2.848  0.662 416.210 78.430
Cc1ccccc1[C@H](NS(C)(=O)=O)C(C)C  2.241  2.600  0.878 241.114 46.170
O=C(Cn1nnc(-c2cccs2)n1)NCC1CCC1  1.318  2.336  0.894 277.100 72.700
O=c1[nH]c(CSC2=N[C@H]3CS(=O)(=O)C[C@H]3N2c2cccc(Cl)c2)nc2ccccc12  2.852  3.511  0.645 460.043 95.490
O=C(/C=C/c1cccs1)Nc1ccc(CC(=O)NCc2cccs2)cc1  4.320  2.183  0.598 382.081 58.200
COc1cc2ccccc2cc1C(=O)OCC(=O)N1c2ccccc2C[C@H]1C  3.983  2.538  0.647 375.147 55.840
Cc1noc(C)c1[C@@H](C)NC(=O)NCCCC[NH+]1C[C@@H](C)C[C@H](C)C1  1.993  4.641  0.658 351.275 71.600
C[C@H]1C[C@@H]1C(=O)Nc1sc2c(c1C#N)CCC2  2.703  3.068  0.872 246.083 52.890
CCn1nc(C)cc1C(=O)N1CC=C(c2cccc(C)c2)CC1  3.449  2.386  0.871 309.184 38.130
Cc1cccc(C(=O)NCc2cccc(NC(=O)[C@H]3CCCO3)c2)c1  3.043  2.331  0.880 338.163 67.430
CCC1(CNC(=O)NCC[S@](C)=O)CCC1  1.244  3.337  0.741 246.140 58.200
Cc1nn(CCCC(=O)N[C@@H](C)c2ccccc2)c(=O)c2nn(-c3ccccc3)c(C)c12  3.857  2.753  0.484 429.216 81.810
O=C(NC[C@@H](CCO)c1ccccc1)Nc1cccc(-c2ncon2)c1  3.024  2.875  0.607 352.154 100.280
CC(C)[C@@H](NC(=O)N1CCC(OCc2ccc(F)cc2)CC1)c1ccccn1  4.309  2.775  0.806 385.217 54.460
COc1ccc(C)c2sc(N(C[C@@H]3CCCO3)C(=O)[C@H]3CCCN(S(C)(=O)=O)C3)nc12  2.797  3.348  0.649 467.155 89.040
CS(=O)(=O)Nc1ccccc1C(=O)NCCC12CC3CC(CC(C3)C1)C2  3.394  3.483  0.799 376.182 75.270
COc1ccc(C[C@H](C)CN(C)C(=O)N[C@@H]2CCC[C@H]3OCC[C@H]23)cc1  3.473  3.644  0.845 360.241 50.800
O=C(NCc1coc(-c2ccccc2)n1)[C@H]1SCCc2sccc21  4.050  3.208  0.766 356.065 55.130
O=C(c1cn(Cc2ccccc2)nc1OCc1ccccc1)N1CCCCC1  4.137  2.028  0.651 375.195 47.360
C[NH2+][C@@H](C(C)C)[C@H](CC(C)C)c1ccccc1  3.034  3.735  0.779 234.222 16.610
Cc1ccc2nc(NC(=O)[C@H]3CCCN3C(=O)OC(C)(C)C)sc2c1  3.943  2.586  0.879 361.146 71.530
CC[C@H](C)[NH2+]C1[C@@H]2C[NH2+]C[C@H]12 -1.460  6.908  0.501 156.162 33.220
Cc1nc(NCCn2cc([N+](=O)[O-])cn2)ccc1I  2.211  2.701  0.494 373.004 85.880
CCOC(=O)[C@]1([NH3+])CCC[C@H]1CCn1nc(C)c(C)c1C  1.542  4.024  0.837 294.218 71.760
CCNC(=O)[C@@H](C)NC(=O)c1ccc([N+](=O)[O-])c(C)c1  1.158  2.386  0.623 279.122 101.340
O=C(Nc1ccc(F)cc1F)N1CC[C@H](CN2CCOCC2)C1  2.151  2.572  0.926 325.160 44.810
C[C@H](NC(=O)[C@H](c1ccccc1)n1cccc1)c1ccccc1  3.955  2.742  0.760 304.158 34.030
CC1=NC(CNC(=O)c2cccc(NCc3ccccn3)c2C)=NC(=O)C1  2.522  2.725  0.824 363.170 95.810
CC[C@@H]1C[NH+]2CCC[C@@H]2CN1c1cc(F)cc(F)c1  1.611  4.805  0.855 267.167  7.680
CS[C@H](C)C(=O)N(C)Cc1csc2ccccc12  3.611  2.808  0.852 279.075 20.310
CCn1nc(C)c(CN2CC[S@@](=O)C(C)(C)C2)c1C  1.863  3.637  0.850 283.172 38.130
Cc1nc(N2CCC[C@@H]([NH2+]C3CCC(O)CC3)CC2)nc2ccc(F)cc12  2.303  3.790  0.867 373.240 65.860
O=C1N(C2CCOCC2)CCC[C@]12CC[NH+](CCCn1cc[nH+]c1)C2 -0.231  5.716  0.799 348.251 53.050
CCc1ccsc1CNC(=O)CCSc1ccc(C#N)cc1  3.981  2.481  0.781 330.086 52.890
Cc1ccc(C(=O)N(C)C)cc1NC(=O)CCOc1ccccc1F  3.244  1.877  0.875 344.154 58.640
O=C(Nc1ccccc1)N[C@@H]1CCCc2ccccc21  3.886  2.140  0.850 266.142 41.130
Cc1ccccc1-c1nc(SCc2ccccc2)n2[nH]c(=O)cc2n1  3.685  2.348  0.571 348.104 63.050
CN1[C@H](C(=O)Nc2ccccc2C(F)(F)F)C[C@H](c2cccs2)NS1(=O)=O  2.985  3.510  0.803 419.059 78.510
C[C@H]1Cc2cc(S(=O)(=O)N[C@@H]3CCCC[C@H]3C)ccc2N1C(=O)C1CC1  3.231  3.291  0.877 376.182 66.480
C[C@@H]1C(=O)NCCN1C(=O)CCCSc1ccccc1  1.906  2.683  0.666 292.125 49.410
N#CC1(NC(=O)CN2CCc3ccc(S(N)(=O)=O)cc32)CCCCC1  1.039  2.608  0.830 362.141 116.290
CS(=O)(=O)c1ccc(CC(=O)N2CCn3c(C(N)=O)cnc3C2)cc1 -0.030  2.518  0.820 362.105 115.360
O=C(c1cccnc1OCC(F)F)N1CCC(C2CCOCC2)CC1  3.004  2.581  0.816 354.175 51.660
COc1cccc([C@H]2C[C@H](c3ccc(Br)cc3)Nc3nnnn32)c1  3.591  3.401  0.745 385.054 64.860
CCc1ccccc1NC(=O)[C@@H](C)n1nc(-c2cc(C)ccc2C)ccc1=O  4.289  2.598  0.723 375.195 63.990
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)N1CC[NH+](C3CCCCC3)CC1)n2C  1.882  3.499  0.714 461.258 67.060
COc1cc(OC)c(C(=O)N(C)CCC(C)C)cc1OC  2.831  1.993  0.776 295.178 48.000
CCN(Cc1cccc(NC(=O)c2ccnc(OC(C)(C)C)c2)c1)C(C)=O  3.880  2.305  0.839 369.205 71.530
C=CCC[C@@H](C)[NH+]1CCN(C(=O)Cc2ccccc2Cl)CC1  1.964  3.899  0.796 321.173 24.750
CC[C@@H](C)S(=O)(=O)NC1(c2ccc(F)cc2F)CCOCC1  2.688  3.344  0.901 333.121 55.400
C[C@@H](Sc1ncc(C(F)(F)F)cc1Cl)C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1  3.768  2.829  0.593 493.051 70.580
COc1ccc(-c2nonc2NC(=O)COc2ccc(C)c(C)c2)cc1  3.380  2.087  0.731 353.138 86.480
Cc1nc(C2CCN(C(=O)NCc3cnc(C)s3)CC2)no1  2.232  2.621  0.937 321.126 84.150
CC(C)CC1CCN(C(=O)NC[C@@H]2CCCN(c3ncccn3)C2)CC1  3.161  2.858  0.877 359.269 61.360
COc1cccc(SCC(=O)N[C@@H]2CCO[C@H]2c2ccccc2)c1  3.434  2.924  0.816 343.124 47.560
COC(=O)[C@@H](O)C1CC[NH+](Cc2n[nH]c(=O)[nH]2)CC1 -2.573  4.852  0.450 271.140 112.510
CC[C@@H](C)C(=O)CSc1nn(-c2ccccc2)c(=S)s1  4.371  2.925  0.584 324.042 34.890
O=C(c1cc2ccccc2s1)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1  3.763  2.267  0.640 425.993 57.690
O=C(N[C@H]1C[C@H]1c1cccc(Cl)c1)N1CCC[C@H]1CO  2.362  3.194  0.899 294.114 52.570
Cc1cc(NC(=O)c2cccc(F)c2)ccn1  2.781  1.724  0.861 230.086 41.990
CCS(=O)(=O)Nc1cccc(Cl)c1  2.102  1.783  0.847 219.012 46.170
COc1ccc(OC)c(N2C(=O)c3cnc4c(c(C)nn4-c4cccc(F)c4)c3C2=O)c1  3.686  2.501  0.457 432.123 86.550
Cc1cc(C)n([C@H](C)[C@H](C)C(=O)[O-])n1  0.447  3.925  0.703 195.114 57.950
CN1C(=O)N=C([O-])/C(=N/Nc2ccc([N+](=O)[O-])cc2)C1=O -0.286  3.022  0.599 290.053 140.330
CCC(C)(C)OCc1cc(F)cc(Br)c1  4.293  2.404  0.796 274.037  9.230
C[NH2+][C@]1(CO)CC[C@@H](Sc2ccc(F)c(F)c2)C1  1.534  4.443  0.874 274.107 36.840
CC(C)OCCC(=O)Nc1ccc(Cl)c(C(=O)N(C)C)c1  2.795  2.017  0.878 312.124 58.640
C[C@H]1C[C@@H]([NH+](C)C[C@H]2CC=CCC2)CCN1C  1.340  5.107  0.728 237.233  7.680
c1ccc(-c2nnc3n2CCN(Cc2cc4ccccc4s2)CC3)cc1  4.218  2.279  0.549 360.141 33.950
C[C@@H]1CCCC[C@H]1OCC(=O)NNc1cc(C#N)cc(Cl)n1  2.645  3.429  0.643 322.120 87.040
CCS(=O)(=O)CCN(C)C(=O)[C@H]1CC(=O)N(C2CCCCCC2)C1  1.451  2.977  0.674 358.193 74.760
COC(=O)[C@H](C)SCc1c(C#N)c(C)nn1-c1ccccc1  2.847  2.914  0.794 315.104 67.910
C[C@@H](Oc1ccc(F)cc1Cl)C(=O)N(C)CCc1ccccn1  3.343  2.569  0.812 336.104 42.430
CC/[NH+]=C(/NC)NCC1([NH+]2CCCCC2)CCCCC1 -0.976  4.934  0.396 282.277 42.470
CN(Cc1ccc(OC(F)F)cc1)C(=O)CSc1nc2ccccc2n1C  3.925  2.185  0.573 391.117 47.360
COC(=O)[C@@H]1C[C@@H](O)CN1Cc1cccc(-n2cccn2)c1  0.980  3.061  0.853 301.143 67.590
CCC(CC)(NC(=O)[C@H]1CCO[C@@H]1C)C(=O)[O-] -0.164  4.213  0.726 242.140 78.460
CCOCCN(C)C(=O)c1cnn(-c2ccc(Br)cc2)c1  2.743  2.241  0.751 351.058 47.360
CCOC(=O)c1cccc(S(=O)(=O)N(C(C)C)C2CCC2)c1  2.815  2.199  0.755 325.135 63.680
